LMG,DIFF,PRED,LEN,W1,W2
Set 15 . 0 release version,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> # <nl> version = 0 . 10 <nl> - ideaVersion = 143 . 380 . 20 <nl> + ideaVersion = 15 . 0 <nl> javaVersion = 1 . 6 <nl> delveVersion = 0 . 10 . 68 <nl> customDlvPath = <nl>,use 2016 . 1 meta - version,6,Set,15
move test file into temp folder,"mmm a / src / test / java / org / mapdb / Issue237Test . java <nl> ppp b / src / test / java / org / mapdb / Issue237Test . java <nl> public class Issue237Test { <nl> @ Test <nl> public void testReopenSync ( ) throws InterruptedException { <nl> - File file = new File ( "" test - database . mapdb "" ) ; <nl> file . delete ( ) ; <nl> DB database = DBMaker . newFileDB ( file ) . make ( ) ; <nl>",fix single test,6,move,test
moved file to top of repo,similarity index 100 % <nl> rename from docker / Dockerfile <nl> rename to Dockerfile <nl>,rename copying file to license,6,moved,file
now removed connect - js submodule,deleted file mode 160000 <nl> index afc3505 . . 0000000 <nl> mmm a / lib / connect - js <nl> ppp / dev / null <nl> - Subproject commit afc3505586df7956c670e07d1319d2c5a996c5c2 <nl>,now removed connect - js submodule,6,now,removed
Revert stringprep for backward compatibility .,new file mode 100644 <nl> index 000000000 . . d717f77d5 <nl> Binary files / dev / null and b / build / lib / merge / stringprep . jar differ <nl>,adding whack to messenger to allow for cleaner dom implementation of basic xmpp handling .,6,Revert,stringprep
Revert sourceSets modification . . .,mmm a / sample - kotlin / build . gradle <nl> ppp b / sample - kotlin / build . gradle <nl> android { <nl> } <nl> } <nl> sourceSets { <nl> + main . java . srcDirs + = ' src / main / kotlin ' <nl> } <nl> } <nl>,adds lintoptions to library .,6,Revert,sourceSets
optimized imports to keep codeNarc happy,mmm a / subprojects / integ - test / src / integTest / groovy / org / gradle / integtests / EclipseMultiModuleIntegrationTest . groovy <nl> ppp b / subprojects / integ - test / src / integTest / groovy / org / gradle / integtests / EclipseMultiModuleIntegrationTest . groovy <nl> package org . gradle . integtests <nl> import org . gradle . integtests . fixtures . TestResources <nl> - import org . junit . Ignore <nl> import org . junit . Rule <nl> import org . junit . Test <nl>,add missing import .,6,optimized,imports
"Revert "" Remove stale import """,old mode 100644 <nl> new mode 100755 <nl>,made ci_macosx .,6,Revert,""""
"Revert "" Next development version """,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> - version = 4 . 0 . 4 . BUILD - SNAPSHOT <nl> + version = 4 . 0 . 3 . BUILD - SNAPSHOT <nl>,switch master to 4 . 1 . 0 . build - snapshot,6,Revert,""""
Restrict S3 deployment to actual tarball,"mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> deploy : <nl> bucket : graylog2 - builds <nl> region : eu - west - 1 <nl> skip_cleanup : true <nl> - local - dir : target / universal <nl> + file_glob : true <nl> + file : "" target / universal / * . tgz "" <nl> on : <nl> repo : Graylog2 / graylog2 - web - interface <nl> jdk : oraclejdk7 <nl>","revert "" restrict s3 deployment to actual tarball """,6,Restrict,S3
Restore paragraph control button margin style,mmm a / zeppelin - web / src / app / notebook / paragraph / paragraph . css <nl> ppp b / zeppelin - web / src / app / notebook / paragraph / paragraph . css <nl> table . dataTable . table - condensed . sorting_desc : after { <nl> . paragraph . control span { <nl> margin - left : 4px ; <nl> - margin - right : 4px ; <nl> } <nl> . paragraph . control { <nl>,zeppelin - 852 fixed the fields float outside the box .,6,Restore,paragraph
Renamed merge icon to use .,deleted file mode 100644 <nl> index 87a8696 . . 0000000 <nl> Binary files a / icons / src / vcs / mergeSourcesTree . PNG and / dev / null differ <nl> new file mode 100644 <nl> index 0000000 . . 87a8696 <nl> Binary files / dev / null and b / icons / src / vcs / mergeSourcesTree . png differ <nl>,fixed typo,6,Renamed,merge
Renamed an incorrectly named test .,"mmm a / enterprise / ha / src / test / java / org / neo4j / ha / TestBackupToolHa . java <nl> ppp b / enterprise / ha / src / test / java / org / neo4j / ha / TestBackupToolHa . java <nl> public class TestBackupToolHa <nl> } <nl> @ Test <nl> - public void makeSureBackupCanBePerformedFromNonExistentCluster ( ) throws Exception <nl> + public void makeSureBackupCannotBePerformedFromNonExistentCluster ( ) throws Exception <nl> { <nl> String clusterName = "" local . jvm . cluster "" ; <nl> startCluster ( clusterName ) ; <nl>",made exception public to allow reflective use .,6,Renamed,an
Rename sr - rRs to sr,similarity index 100 % <nl> rename from res / values - sr - rRS / strings . xml <nl> rename to res / values - sr / strings . xml <nl>,corrected pt_br directory name,6,Rename,sr
Rename licence . txt to LICENSE,similarity index 100 % <nl> rename from licence . txt <nl> rename to LICENSE <nl>,rename copying file to license,6,Rename,licence
remove background color from welcome fragment,"mmm a / res / layout / nux_fragment_welcome . xml <nl> ppp b / res / layout / nux_fragment_welcome . xml <nl> android : animateLayoutChanges = "" true "" <nl> android : gravity = "" center "" <nl> android : baselineAligned = "" false "" <nl> - android : background = "" @ color / blue_new_kid "" > <nl> + > <nl> < org . wordpress . android . widgets . WPLinearLayoutSizeBound <nl>",remove background color from welcome fragment,6,remove,background
Rename README to README . md,deleted file mode 100644 <nl> index 45f9ab3 . . 0000000 <nl> mmm a / lucida / djinntonic / README <nl> ppp / dev / null <nl> - # Djinn - and - Tonic <nl> - <nl> - ` make ` to compile . <nl> new file mode 100644 <nl> index 0000000 . . 45f9ab3 <nl> mmm / dev / null <nl> ppp b / lucida / djinntonic / README . md <nl> + # Djinn - and - Tonic <nl> + <nl> + ` make ` to compile . <nl>,fix test with file rename,6,Rename,README
Set default icon size to 24dp,mmm a / src / main / java / com / konifar / material_icon_generator / MaterialDesignIconGenerateDialog . java <nl> ppp b / src / main / java / com / konifar / material_icon_generator / MaterialDesignIconGenerateDialog . java <nl> public class MaterialDesignIconGenerateDialog extends DialogWrapper { <nl> } <nl> private void initDpComboBox ( ) { <nl> + comboBoxDp . setSelectedIndex ( 1 ) ; / / 24dp <nl> + <nl> comboBoxDp . addActionListener ( new ActionListener ( ) { <nl> @ Override <nl> public void actionPerformed ( ActionEvent event ) { <nl>,add getonfocuschangelistener to view,6,Set,default
Suppress NoClassDefFoundError ( support info ),mmm a / src / biz / bokhorst / xprivacy / Util . java <nl> ppp b / src / biz / bokhorst / xprivacy / Util . java <nl> public class Util { <nl> priority = Log . WARN ; <nl> else if ( ex instanceof ActivityShare . ServerException ) <nl> priority = Log . WARN ; <nl> + else if ( ex instanceof NoClassDefFoundError ) <nl> + priority = Log . WARN ; <nl> else <nl> priority = Log . ERROR ; <nl>,suppress unsatisfiedlinkerror ( debug info ),6,Suppress,NoClassDefFoundError
ignore disconf - web for build,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < module > disconf - client < / module > <nl> < module > disconf - core < / module > <nl> < module > disconf - tool < / module > <nl> - < module > disconf - web < / module > <nl> < / modules > <nl> < inceptionYear > 2014 < / inceptionYear > <nl>,remove web,6,ignore,disconf
Test Fixes - PGLogin - tests,similarity index 100 % <nl> rename from portal - web / test / functional / com / liferay / portalweb2 / platform / authentication / pglogin / PGLogin . testcase <nl> rename to portal - web / test / functional / com / liferay / portalweb2 / enduser / util / login / pglogin / PGLogin . testcase <nl>,lrqa - 26503 use full version number,6,Test,Fixes
disable tqdm monitor thread which leaked,"mmm a / blackbox / sqllogictest / src / sqllogictest . py <nl> ppp b / blackbox / sqllogictest / src / sqllogictest . py <nl> from crate . client import connect <nl> from crate . client import exceptions <nl> from tqdm import tqdm <nl> + # disable monitor thread <nl> + tqdm . monitor_interval = 0 <nl> + <nl> QUERY_WHITELIST = [ re . compile ( o , re . IGNORECASE ) for o in [ <nl> ' CREATE INDEX . * ' , # CREATE INDEX is not supported , but raises SQLParseException <nl>",fixed hdfs tests,6,disable,tqdm
do not dramatize queue overflow events,"mmm a / native / fsNotifier / linux / inotify . c <nl> ppp b / native / fsNotifier / linux / inotify . c <nl> bool process_inotify_input ( ) { <nl> continue ; <nl> } <nl> if ( event - > mask & IN_Q_OVERFLOW ) { <nl> - userlog ( LOG_ERR , "" event queue overflow "" ) ; <nl> + userlog ( LOG_INFO , "" event queue overflow "" ) ; <nl> continue ; <nl> } <nl>",fix critical dupe bug in awb,6,do,not
eliminate dependency on commons - io,"mmm a / grails - plugin - converters / build . gradle <nl> ppp b / grails - plugin - converters / build . gradle <nl> dependencies { <nl> compile "" commons - lang : commons - lang : $ commonsLangVersion "" <nl> - compile "" commons - io : commons - io : $ { commonsIOVersion } "" <nl> compile project ( "" : grails - web "" ) , <nl> project ( ' : grails - plugin - domain - class ' ) <nl>",reinstate missing grails - plugin - validation build . gradle,6,eliminate,dependency
enable CAP_BLOCK_SUSPEND capability for system server,"mmm a / core / java / com / android / internal / os / ZygoteInit . java <nl> ppp b / core / java / com / android / internal / os / ZygoteInit . java <nl> public class ZygoteInit { <nl> private static boolean startSystemServer ( ) <nl> throws MethodAndArgsCaller , RuntimeException { <nl> long capabilities = posixCapabilitiesAsBits ( <nl> + OsConstants . CAP_BLOCK_SUSPEND , <nl> OsConstants . CAP_KILL , <nl> OsConstants . CAP_NET_ADMIN , <nl> OsConstants . CAP_NET_BIND_SERVICE , <nl>",add cap_block_suspend to system server,6,enable,CAP_BLOCK_SUSPEND
excluded NightlyTest in the default profile,"mmm a / pom . xml <nl> ppp b / pom . xml <nl> < / argLine > <nl> < groups > com . hazelcast . test . annotation . QuickTest < / groups > <nl> < excludedGroups > <nl> - com . hazelcast . test . annotation . SlowTest <nl> + com . hazelcast . test . annotation . SlowTest , com . hazelcast . test . annotation . NightlyTest <nl> < / excludedGroups > <nl> < / configuration > <nl> < / plugin > <nl>",excluded nightlytest in the default build profile,6,excluded,NightlyTest
excluded netbeans path and building paths,new file mode 100644 <nl> index 00000000 . . 30b572be <nl> mmm / dev / null <nl> ppp b / . gitignore <nl> + / build / nbproject / private / <nl> + / build / build / <nl> + / build / dist / <nl> \ No newline at end of file <nl>,added gitignore for android .,6,excluded,netbeans
fade scroll bars for status fragment,"mmm a / twidere / src / main / res / layout / fragment_status . xml <nl> ppp b / twidere / src / main / res / layout / fragment_status . xml <nl> android : id = "" @ + id / recycler_view "" <nl> android : layout_width = "" match_parent "" <nl> android : layout_height = "" match_parent "" <nl> - android : fadeScrollbars = "" false "" <nl> android : scrollbars = "" vertical "" > <nl> < requestFocus / > <nl>",removes extra padding introduced during merge from develop,6,fade,scroll
fix a grammatical error in README,"mmm a / README <nl> ppp b / README <nl> set , type <nl> "" C : \ Program Files \ Microsoft Visual Studio 10 . 0 \ VC \ bin \ vcvars32 . bat "" <nl> - You may have to modify the above according which version of VC + + or <nl> - where it is installed . <nl> + You may have to modify the above command according which version of <nl> + VC + + or where it is installed . <nl> 2 . Type <nl>",fix a grammatical error in readme,6,fix,a
fix input update font - style,"mmm a / ios / sdk / WeexSDK / Sources / Component / WXTextInputComponent . m <nl> ppp b / ios / sdk / WeexSDK / Sources / Component / WXTextInputComponent . m <nl> if ( ! UIEdgeInsetsEqualToEdgeInsets ( border , _border ) ) { <nl> [ self setBorder : border ] ; <nl> } <nl> + <nl> + [ self setTextFont ] ; <nl> } <nl> - ( CGSize ( ^ ) ( CGSize ) ) measureBlock <nl>",remove component ' s events when dealloc is called .,6,fix,input
Remove executable flag from source files,old mode 100755 <nl> new mode 100644 <nl> old mode 100755 <nl> new mode 100644 <nl> old mode 100755 <nl> new mode 100644 <nl> old mode 100755 <nl> new mode 100644 <nl>,remove executable bit .,6,Remove,executable
fixed a typo in global settings,"mmm a / moco - doc / global - settings . md <nl> ppp b / moco - doc / global - settings . md <nl> As the name suggests , file root setting will play as the file root for configura <nl> ccc json <nl> [ <nl> { <nl> - "" file_root "" : "" fileroot "" <nl> + "" file_root "" : "" fileroot "" , <nl> "" include "" : "" fileroot . json "" <nl> } <nl> ] <nl>",fix typo in the query body,6,fixed,a
fixed data info merge issue .,mmm a / h2o - algos / src / main / java / hex / DataInfo . java <nl> ppp b / h2o - algos / src / main / java / hex / DataInfo . java <nl> public class DataInfo extends Keyed { <nl> } <nl> private DataInfo ( int nums ) { <nl> + _offset = false ; <nl> + _weights = false ; <nl> _nums = nums ; <nl> _catOffsets = new int [ ] { 0 } ; <nl> _predictor_transform = TransformType . NONE ; <nl>,fix glm job fail path to call job . fail ( ) .,6,fixed,data
fixed heap spec for functional tests,mmm a / advanced / server / pom . xml <nl> ppp b / advanced / server / pom . xml <nl> < systemPropertyVariables > <nl> < java . io . tmpdir > $ { project . build . directory } < / java . io . tmpdir > <nl> < / systemPropertyVariables > <nl> - < argLine > - Xmx = 1024m < / argLine > <nl> + < argLine > - Xmx1024m < / argLine > <nl> < / configuration > <nl> < / plugin > <nl>,fixed heap spec for functional tests,6,fixed,heap
fixed typon in example from address,mmm a / config / general . yml . example <nl> ppp b / config / general . yml . example <nl> alerts : <nl> - from : graylog2alerts @ exampleorg <nl> + from : graylog2alerts @ example . org <nl> subject : GrayLog2 Alert ! <nl>,change hazelcast config from kcvs to cache,6,fixed,typon
fixing Junit dep scope to test,mmm a / advanced / pom . xml <nl> ppp b / advanced / pom . xml <nl> < groupId > junit < / groupId > <nl> < artifactId > junit < / artifactId > <nl> < version > 3 . 8 . 1 < / version > <nl> + < scope > test < / scope > <nl> < / dependency > <nl> < dependency > <nl> < groupId > org . neo4j < / groupId > <nl>,fixing junit dep scope to test,6,fixing,Junit
fixing relative path of android module,mmm a / android / app / pom . xml <nl> ppp b / android / app / pom . xml <nl> < / organization > <nl> < parent > <nl> + < relativePath > . . / . . < / relativePath > <nl> < groupId > com . graphhopper < / groupId > <nl> < artifactId > graphhopper - parent < / artifactId > <nl> < version > 0 . 4 - SNAPSHOT < / version > <nl>,added relative path to the parent pom so that the user won ' t need to,6,fixing,relative
forgot to commit the services file,new file mode 100644 <nl> index 0000000 . . 95054a8 <nl> mmm / dev / null <nl> ppp b / packaging / src / main / resources / META - INF / services / org . neo4j . server . plugins . ServerPlugin <nl> + org . neo4j . examples . server . plugins . GetAll <nl> + org . neo4j . examples . server . plugins . DepthTwo <nl> + org . neo4j . examples . server . plugins . ShortestPath <nl>,forgot to commit the services file,6,forgot,to
